Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
BUYER,1.0625,2.82203389831,2,0,4180.12,1871.85,45,3516
BUYER,-1.0,2.82203389831,1,0,771.44,1879.696,6,261.938
BUYER,2.775,2.82203389831,1,0,815.625,1368.125,11,358.76
BUYER,-1.109375,1.02816901408,0,0,340.7576,0,0,302.727
BUYER,2.775,1.02816901408,0,0,0,251.25,0,0
BUYER,2.421875,2.82203389831,0,0,1369.93,711.9,27,1237.65
BUYER,-1.109375,2.82203389831,4,0,1674.0909,1124.5455,0,1362.2717
BUYER,2.421875,2.82203389831,7,0,4496.39,3629.15,63,3811.65
BUYER,1.55555555556,2.82203389831,2,0,1983.8,2600.3,25,1758
BUYER,2.775,2.82203389831,2,0,2130,1006.8763,8,840
BUYER,-1.33333333333,-28.5,0,0,0,399.27,0,0
BUYER,,-5.0,0,0,250.3467,667.9333,4,183.52
BUYER,-2.40909090909,2.82203389831,0,0,9675.4897,9580.6452,44,9225.8003
BUYER,1.30769230769,1.02816901408,0,0,200.7231,284.2285,5,167.5
BUYER,1.0625,2.82203389831,1,0,6446.45,5300.61,90,4221.9
BUYER,1.0625,2.82203389831,8,0,12107.12,10893.95,52,8496
BUYER,2.775,2.82203389831,2,0,3709.3775,3858.6263,72,1693.32
BUYER,1.55555555556,2.82203389831,7,0,4928.37,3729.67,101,3927.75
BUYER,-1.5625,1.02816901408,0,0,0,2587.25,0,0
BUYER,-1.5625,2.82203389831,2,0,6256.8,12090.22,16,3921.8
BUYER,2.775,2.82203389831,20,0,2283.2125,2195,28,934.17
BUYER,1.30769230769,2.82203389831,0,0,502.8892,327.6892,12,402
BUYER,2.775,2.82203389831,12,0,2154.3763,2095.625,27,927.5
BUYER,2.775,2.82203389831,10,0,2258.125,2174.375,27,997.52
BUYER,2.775,2.82203389831,12,1,2534.4613,2119.9988,37,1115.705
BUYER,1.0625,2.82203389831,0,1,8011.78,4608.32,46,5400
BUYER,2.421875,2.82203389831,10,0,4803.33,3270.8,151,2109.6
BUYER,2.421875,1.02816901408,0,0,647.36,751.88,12,527.4
BUYER,2.421875,2.82203389831,0,0,2144.6,862.38,48,2109.6
BUYER,,2.82203389831,3,0,661.6225,579.9938,3,280
BUYER,2.421875,2.82203389831,11,1,8713.69,3758.25,72,8438.4
BUYER,2.421875,2.82203389831,1,0,2513.18,2707.66,47,2285.4
BUYER,1.0625,1.02816901408,0,0,2061.69,1286.3,46,2021.7
BUYER,1.0625,1.02816901408,3,0,935.7,623.8,3,791.1
BUYER,-1.109375,2.82203389831,2,1,5280.6061,2988.1061,0,3417.272
BUYER,-1.5625,2.82203389831,1,0,1472,2540.75,22,776
BUYER,1.0625,1.02816901408,1,1,1427.25,1102.41,31,1086.75
BUYER,1.0625,2.82203389831,0,0,588.18,714.51,9,320.48
BUYER,1.0625,1.02816901408,3,0,8506.07,3054.69,24,7054.8
BUYER,1.0625,1.02816901408,1,0,1353.45,1242.83,26,1054.8
BUYER,1.0625,,0,0,0,173.05,23,0
BUYER,2.421875,2.82203389831,7,0,2983.28,2026.91,22,2724.9
BUYER,2.421875,1.02816901408,0,1,0,306.67,0,0
BUYER,2.421875,2.82203389831,3,1,1159.75,1861.03,29,798.15
BUYER,2.421875,2.82203389831,4,0,2520.84,974.06,46,2021.7
BUYER,2.421875,1.02816901408,2,0,658.81,628.5,2,527.4
BUYER,1.0625,1.02816901408,2,0,708.08,1012.21,3,571.35
BUYER,-1.5625,2.82203389831,1,0,597,2145.5,4,200
BUYER,1.0625,2.82203389831,12,1,9061.89,27106.46,75,8090.55
BUYER,-2.40909090909,2.82203389831,0,0,4420.651,4171.9365,42,4169.5746
BUYER,-1.33333333333,2.82203389831,6,0,6609.62,3975.5,58,6131.3
BUYER,2.421875,1.02816901408,1,0,1588.16,1153.08,24,1450.35
BUYER,1.0625,2.82203389831,0,0,2841.16,1899.65,27,1872
BUYER,2.775,2.82203389831,2,0,1943.25,1280,16,822.51
BUYER,2.421875,2.82203389831,0,0,1828.65,4597.33,36,1526.55
BUYER,2.421875,2.82203389831,1,0,3791.81,3935,68,3428.1
BUYER,1.0625,2.82203389831,0,0,1035.55,1706.87,16,922.95
BUYER,2.57142857143,2.82203389831,1,1,1233.3331,4033.3331,12,666
BUYER,-2.40909090909,2.82203389831,5,0,3096.7235,3082.5826,49,2772.336
BUYER,1.0625,2.82203389831,0,1,785.42,1098.64,18,707.1
BUYER,-2.40909090909,2.82203389831,0,1,1667.4226,3050.6461,22,1561.2841
BUYER,1.30769230769,2.82203389831,0,0,11978.3338,9786.92,69,10184
BUYER,1.0625,2.82203389831,1,2,561.46,340.81,5,439.5
BUYER,1.0625,1.02816901408,1,0,3340.21,2700.32,53,2855.1
BUYER,1.0625,2.82203389831,3,0,9733.72,6861.91,85,5986.67
BUYER,1.0625,2.82203389831,5,0,4813.73,5893.21,84,3999.45
BUYER,-1.5625,-1.5,0,0,0,1271.5,0,0
BUYER,1.0625,1.02816901408,0,0,2218.21,559.7,38,1548
BUYER,2.421875,1.02816901408,0,0,0,584.55,0,0
BUYER,2.421875,1.02816901408,0,0,672.02,185.45,13,559.35
BUYER,2.775,2.82203389831,0,0,101.25,858.75,2,43.75
BUYER,1.30769230769,2.82203389831,0,0,361.3015,304.2254,9,301.5
