Class,Country,Type,#Total Packages,Cancelled Orders,Total Sales For All Items,$Total From Promos,Total Orders Placed,BV
BUYER,-1.109375,2.82203389831,4,0,1351.32,713.35,0,904.41
BUYER,-1.109375,2.82203389831,1,0,483.32,357.07,0,166.19
BUYER,2.421875,1.02816901408,1,1,1668.78,2483.17,32,1420.46
BUYER,2.775,1.02816901408,2,0,535.50,768.30,7,238.61
BUYER,1.0625,2.82203389831,1,0,7493.37,17080.82,30,4969.20
BUYER,2.421875,1.02816901408,3,0,2099.72,1119.64,10,1477.07
BUYER,2.775,1.02816901408,1,0,294.00,401.05,0,21.21
BUYER,3.0,2.82203389831,1,0,720.05,9558.71,8,456.12
BUYER,2.57142857143,2.82203389831,0,0,0.01,949.29,0,0.00
BUYER,1.0625,1.02816901408,3,0,2388.50,2677.65,35,1393.13
BUYER,3.33333333333,1.02816901408,1,0,0.00,0.00,3,133.17
BUYER,-1.109375,2.82203389831,1,1,946.59,1729.24,0,569.73
BUYER,2.775,2.82203389831,2,1,1761.38,1459.91,28,675.21
BUYER,1.0625,2.82203389831,2,1,1162.43,2240.25,12,520.49
BUYER,2.57142857143,2.82203389831,0,1,0.01,591.64,0,0.00
BUYER,2.421875,1.02816901408,2,1,4283.96,3860.08,12,2754.67
BUYER,2.775,2.82203389831,3,0,927.94,1273.35,11,299.60
BUYER,-1.109375,2.82203389831,1,0,2420.89,1909.35,0,1843.71
BUYER,-1.109375,2.82203389831,5,0,1357.68,2018.23,0,875.49
BUYER,-1.66666666667,1.02816901408,0,0,1509.34,246.42,11,929.91
BUYER,2.775,2.82203389831,6,0,5213.05,1389.71,27,1974.30
BUYER,1.55555555556,2.82203389831,4,0,11379.13,10673.56,8,8075.58
BUYER,2.775,1.02816901408,1,0,333.38,771.55,1,106.05
BUYER,1.0625,1.02816901408,1,0,757.50,826.08,6,302.33
BUYER,-1.5625,2.82203389831,1,0,1807.84,2768.22,13,816.08
BUYER,1.0625,2.82203389831,1,0,10685.21,10714.56,37,7223.52
BUYER,-124.0,2.82203389831,4,0,11309.20,44040.53,3,339.36
BUYER,3.0,2.82203389831,2,1,1607.20,6725.35,6,973.34
BUYER,2.421875,1.02816901408,1,0,1419.32,2340.92,1,872.34
BUYER,5.0,2.82203389831,4,0,2736.80,898.37,20,739.93
BUYER,2.421875,2.82203389831,1,0,986.46,1016.25,12,633.67
BUYER,2.421875,2.82203389831,2,0,3061.30,2931.97,50,2542.42
BUYER,2.775,2.82203389831,1,0,798.66,749.45,12,286.40
BUYER,2.775,2.82203389831,4,0,2548.22,2774.20,40,1065.18
BUYER,2.421875,2.82203389831,1,0,1474.64,2183.73,20,1091.81
BUYER,2.421875,1.02816901408,3,0,2143.91,597.28,29,1953.14
BUYER,2.421875,2.82203389831,26,0,9509.04,3838.80,77,8341.24
BUYER,2.421875,2.82203389831,1,0,4766.27,5112.16,34,3731.24
BUYER,-2.40909090909,2.82203389831,1,0,420.00,1300.00,0,111.10
BUYER,-1.33333333333,2.82203389831,3,0,2969.60,1397.78,24,2210.36
BUYER,1.30769230769,1.02816901408,0,0,72.95,44.00,1,33.84
BUYER,1.55555555556,2.82203389831,2,0,1839.99,1725.29,6,1076.02
BUYER,2.421875,2.82203389831,1,0,1028.15,3590.35,20,678.06
BUYER,3.33333333333,1.02816901408,1,0,0.00,0.00,10,544.90
BUYER,2.421875,2.82203389831,3,0,2512.99,3420.92,34,1772.35
BUYER,2.775,2.82203389831,2,0,780.18,837.20,7,286.37
BUYER,1.30769230769,2.82203389831,0,0,3145.54,1864.82,35,2445.37
BUYER,-1.109375,2.82203389831,1,1,710.50,5010.91,0,365.90
BUYER,2.775,2.82203389831,3,0,833.44,382.20,12,286.34
BUYER,2.421875,1.02816901408,2,0,1480.99,-23.04,20,1331.69
BUYER,2.775,2.82203389831,7,0,2000.25,2465.45,29,815.66
BUYER,2.421875,2.82203389831,6,0,2295.73,7652.83,13,1624.48
BUYER,2.421875,2.82203389831,2,0,1770.63,2647.85,23,1343.91
BUYER,2.57142857143,1.02816901408,0,0,0.01,99.38,0,0.00
BUYER,-1.109375,2.82203389831,1,0,1949.50,4184.58,0,1436.04
BUYER,1.30769230769,1.02816901408,0,0,452.36,766.79,10,338.35
BUYER,2.775,2.82203389831,4,0,1462.13,1879.15,25,594.37
BUYER,2.775,2.82203389831,1,0,336.00,1420.25,1,43.30
BUYER,2.421875,2.82203389831,7,0,2616.72,1880.44,35,2050.05
BUYER,-2.40909090909,2.82203389831,1,0,2991.99,3201.19,15,2453.80
BUYER,1.30769230769,2.82203389831,0,0,1348.64,226.00,23,855.12
BUYER,-1.109375,2.82203389831,1,0,4601.70,2891.99,0,3034.59
BUYER,-1.109375,2.82203389831,2,0,4865.00,5231.20,0,3043.77
BUYER,2.775,1.02816901408,2,0,482.34,1359.80,8,212.10
BUYER,2.421875,1.02816901408,3,0,1222.52,2062.43,22,621.55
BUYER,2.775,1.02816901408,2,0,1010.72,825.50,15,415.39
BUYER,2.421875,1.02816901408,1,0,1083.86,1592.94,19,811.23
BUYER,2.775,1.02816901408,3,0,1206.85,10.40,19,539.15
BUYER,-1.109375,2.82203389831,1,1,2191.00,4355.55,0,1639.87
BUYER,2.421875,1.02816901408,2,0,570.66,-228.66,7,278.56
BUYER,-2.40909090909,-1.5,1,0,1199.37,1853.55,2,814.84
BUYER,3.0,2.82203389831,1,0,2265.13,5320.12,15,1876.58
BUYER,2.775,2.82203389831,2,0,1359.49,3268.20,20,547.06
BUYER,2.775,2.82203389831,2,0,271.69,1532.05,1,106.05
BUYER,2.421875,1.02816901408,2,0,2999.96,1679.00,32,2587.27
BUYER,2.421875,1.02816901408,2,0,5299.71,10650.22,12,4572.67
BUYER,2.775,2.82203389831,1,0,1644.56,3175.90,30,684.02
BUYER,2.421875,2.82203389831,1,0,994.55,2218.18,14,722.45
BUYER,-1.109375,2.82203389831,1,0,725.45,243.93,0,365.90
BUYER,2.421875,1.02816901408,2,0,8556.56,665.96,24,5509.35
BUYER,2.421875,2.82203389831,3,0,3247.97,3052.93,30,2365.52
BUYER,2.421875,2.82203389831,1,0,4651.28,3532.13,20,3109.79
BUYER,-1.109375,2.82203389831,1,0,4585.80,2885.53,0,3034.59
BUYER,2.421875,1.02816901408,3,2,1560.69,1622.00,18,995.91
BUYER,-1.5625,2.82203389831,0,1,0.26,414.96,0,0.00
BUYER,2.421875,2.82203389831,1,0,1452.91,2695.33,24,1166.35
BUYER,2.421875,1.02816901408,2,0,766.84,956.56,10,411.73
BUYER,2.421875,2.82203389831,1,0,348.48,635.17,0,101.00
BUYER,2.775,1.02816901408,2,0,293.34,464.10,6,132.59
BUYER,2.775,2.82203389831,2,0,1015.88,1511.25,16,336.25
BUYER,2.421875,2.82203389831,2,0,1629.43,1618.35,21,1255.13
BUYER,1.30769230769,2.82203389831,1,0,7010.34,2308.39,15,5106.72
BUYER,2.775,1.02816901408,1,0,220.05,620.10,6,88.38
BUYER,-1.109375,2.82203389831,1,0,711.14,765.50,0,365.90
BUYER,2.421875,2.82203389831,3,0,8456.68,6413.33,12,6592.67
BUYER,2.775,2.82203389831,3,0,2446.39,2702.96,41,853.15
BUYER,2.421875,2.82203389831,1,0,2420.21,-988.02,28,1559.39
BUYER,2.775,1.02816901408,1,0,668.06,1949.35,7,176.75
BUYER,-1.109375,1.02816901408,1,0,500.82,6259.54,0,407.67
BUYER,3.33333333333,1.02816901408,1,0,0.00,0.00,22,2026.46
BUYER,2.775,2.82203389831,2,0,2281.13,2928.77,42,994.62
BUYER,1.0625,2.82203389831,3,0,3569.19,7233.97,17,1914.29
BUYER,1.55555555556,2.82203389831,0,0,394.65,2098.96,6,278.03
BUYER,-1.109375,2.82203389831,1,0,1237.73,6737.94,0,824.53
BUYER,2.775,2.82203389831,3,0,997.50,1222.65,16,335.86
BUYER,2.775,2.82203389831,5,0,1306.59,5634.86,23,490.92
BUYER,2.775,2.82203389831,1,1,1586.81,1664.00,28,585.61
BUYER,2.775,1.02816901408,0,0,306.47,107.90,0,123.73
