Class,Country,Type,#Total Packages Purchased,Cancelled Orders,$Total Sales For All Items,$Total Sales From Promotional Packages,Total Orders Placed,BV
BUYER,United States,Business Builder,1,0,1482.35,1382.49,24,1154.8
BUYER,United States,Distributor,1,0,388.33,1492.72,7,307.65
BUYER,Malaysia,Business Builder,1,0,4236.9697,2278.7879,0,2903.636
BUYER,United States,Business Builder,8,0,8638.73,4156.88,138,7707.15
BUYER,Philippines,Business Builder,1,0,433.3389,754.4444,0,90
BUYER,South Africa,Business Builder,5,0,1716.9638,1311.2525,15,602.92
BUYER,Malaysia,Business Builder,2,1,4632.7273,2225.5091,0,3013.636
BUYER,Malaysia,Business Builder,4,0,1286.9697,685.9091,0,895.4538
BUYER,Malaysia,Business Builder,1,0,460.303,343.3333,0,164.5454
BUYER,United States,Distributor,1,1,1589.31,2387.66,32,1406.4
BUYER,South Africa,Distributor,2,0,510,738.75,7,236.25
BUYER,Canada,Business Builder,1,0,7136.54,16423.87,30,4920
BUYER,United States,Distributor,3,0,1999.73,1076.58,10,1462.45
BUYER,South Africa,Distributor,1,0,280,385.625,0,21
BUYER,Ecuador,Business Builder,1,0,685.76,9191.07,8,451.6
BUYER,Philippines,Business Builder,0,0,0.0056,912.7778,0,0
BUYER,Canada,Distributor,3,0,2274.76,2574.66,35,1379.335
BUYER,Puerto Rico,Distributor,1,0,0,0,3,131.85
BUYER,Malaysia,Business Builder,1,1,901.5152,1662.7273,0,564.0905
BUYER,South Africa,Business Builder,2,1,1677.5025,1403.7563,28,668.52
BUYER,Canada,Business Builder,2,1,1107.08,2154.09,12,515.335
BUYER,Philippines,Business Builder,0,1,0.0056,568.8889,0,0
BUYER,United States,Distributor,2,1,4079.96,3711.62,12,2727.4
BUYER,South Africa,Business Builder,3,0,883.75,1224.375,11,296.635
BUYER,Malaysia,Business Builder,1,0,2305.6061,1835.9091,0,1825.4534
BUYER,Malaysia,Business Builder,5,0,1293.0303,1940.6061,0,866.8175
BUYER,United States,Distributor,1,0,765.92,793.77,14,615.3
BUYER,Jamaica,Distributor,4,0,523.74,77.48,6,151.2
BUYER,Colombia,Distributor,0,0,1437.462,236.946,11,920.7
BUYER,South Africa,Business Builder,6,0,4964.8088,1336.2563,27,1954.75
BUYER,Germany,Business Builder,4,0,10837.2667,10263.04,8,7995.6264
BUYER,South Africa,Distributor,1,0,317.5,741.875,1,105
BUYER,Canada,Distributor,1,0,721.43,794.31,6,299.335
BUYER,Australia,Business Builder,1,0,1721.75,2661.75,13,808
BUYER,Canada,Business Builder,1,0,10176.39,10302.46,37,7152
BUYER,Ghana,Business Builder,4,0,10770.6667,42346.6667,3,336
BUYER,Ecuador,Business Builder,2,1,1530.67,6466.68,6,963.7
BUYER,United States,Distributor,1,0,1351.73,2250.88,1,863.7
BUYER,Jamaica,Business Builder,4,0,2606.48,863.82,20,732.6
BUYER,United States,Business Builder,1,0,939.49,977.16,12,627.4
BUYER,United States,Business Builder,2,0,2915.52,2819.2,50,2517.25
BUYER,South Africa,Business Builder,1,0,760.625,720.625,12,283.56
BUYER,South Africa,Business Builder,4,0,2426.875,2667.5013,40,1054.63
BUYER,United States,Business Builder,1,0,1404.42,2099.74,20,1081
BUYER,United States,Distributor,3,0,2041.82,574.31,29,1933.8
BUYER,United States,Business Builder,26,0,9056.23,3691.15,77,8258.65
